Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO020232,"Tekst fra mail: Bemærkninger til servicelinje: 
vil gerne have en længere afløbsslange, fordi slangen ryger ud af afløbet, når
de skubber rengøringsspanden ind. Du må også meget gerne checke de andre maskine
ift. samme problem. Evt. rådgive Kasper, hvis man kan lave noget smart montering
af slange",['130301035'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO003842,"De har haft en elektriker på for at finde fejlen. Han har fundet en ledning på maskinen, som giver overgang - den skal skiftes. Elektrikeren markerer ledningen.",['130301453'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO053348,"Rød rensenøgle er knækket, maskinen kan ikke køre rengøring. Rød rensenøgle er knækket, maskinen kan ikke køre rengøring.","['130302031', '130302422']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO030316,Maskine vil ikke dosere kaffe når der vælges mælkeprodukt. Siger en mærkelig lyd og går direkte over til mælkedosering. Når der vælges kaffeprodukt vil den gerne dosere kaffen.,['130301317'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO009272,vand flow fejl vand flow fejl vand flow fejl vand flow fejl vand flow fejl,"['130302227', '130302197', '130302244', '130301137', '130302268']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO048241,Stopper til under mixerskål for kakao. Mixerskål har været af og der har været rengjort ved mixermotor.,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO000970,Giver ikke nok på mælkedrikke Giver ikke nok på mælkedrikke,"['132000000', '130301922']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO003846,"Der er strøm på maskinen, men den virker ikke, vil ikke udlevere drikke. Der er strøm på maskinen, men den virker ikke, vil ikke udlevere drikke.","['130301257', '131000009R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO015798,"Der drypper kontinuerligt vand fra maskinen fra den røde og blå nøgle. Kunden har forsøgt at genstarte maskinen og køre rens, hvilket medførte at der kom endnu mere vand fra maskinen. Maskinen er slukket. Der drypper kontinuerligt vand fra maskinen fra den røde og blå nøgle. Kunden har forsøgt at genstarte maskinen og køre rens, hvilket medførte at der kom endnu mere vand fra maskinen. Maskinen er slukket. Der drypper kontinuerligt vand fra maskinen fra den røde og blå nøgle. Kunden har forsøgt at genstarte maskinen og køre rens, hvilket medførte at der kom endnu mere vand fra maskinen. Maskinen er slukket.","['130302194', '130302197', '130301127']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO014954,Den vil stadigvæk ikke give mælk Den vil stadigvæk ikke give mælk Den vil stadigvæk ikke give mælk,"['130301127', '130301128', '130301535']","[1.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO019465,Registrer ikke tabs i den røde rensenøgle,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO014800,begge maskiner periodisk melder fejl på vandtilførsel begge maskiner periodisk melder fejl på vandtilførsel,"['130301273', '130302294']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO025305,"
Kaffemaskinen 3. syd er stadig utæt??
Dbh Bettina 
Kaffemaskinen 3. syd er stadig utæt??
Dbh Bettina","['130302268', '130302225']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO043270,Røde pind bag rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO032512,"Giver ikke rigtig mælk, sprutter meget.",['130302287'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO002344,"Maskinen siger, at der ingen mælk er på, selv om de har mælk på den.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO049286,Vand og mælk løber ud under maskinen når de brygger drikke.,['130301492'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO002824,"Melder ""Piston error"". Kunden har slukket maskinen. Melder ""Piston error"". Kunden har slukket maskinen.","['130301317', '130301624']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO027245,"Er meget træt af deres maskine, vi har været der mange gange på det sidste.
Nu opløser den ikke de røde rensepiller og har slukket maskinen",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO037439,"Efter rengøringsprogram beder den om det igen, forsøgt genstart, men kommer nu også med stempelfejl.  Efter rengøringsprogram beder den om det igen, forsøgt genstart, men kommer nu også med stempelfejl. ","['130305722', '130302385']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO005055,"Når de trykker på midten af touchskærmen, så aktivere den de forkerte knapper og de kan ikke stoppe maskinen igen.",['130301719'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO013258,Melder fejl i rengøringsprogram. Utæt når de rengør om aftenen.,['130302070'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO009650,"Problemer med kakao. Hun talte med AFM om det, da han var hos dem den 8/12, og han sagde noget om, at en motor skal skiftes.",['130302291'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 PF 2M TC extern grums,Nedbrud
WO006666,Renseprogram er svært at starte.,['130301719'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO019366,Maskinen skummer slet ikke mælken som den plejer. ,['132000000'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO041935,Giver ingen mælk. Alle mælkeprodukter. Har efterset mælkesug.  Giver ingen mælk. Alle mælkeprodukter. Har efterset mælkesug.  Giver ingen mælk. Alle mælkeprodukter. Har efterset mælkesug. ,"['130301535', '132000000', '130301127']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO009047,melder vandflowfejl igen,['130301273'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO003959,Efter rens når de laver den første kop skiller mælken Efter rens når de laver den første kop skiller mælken Efter rens når de laver den første kop skiller mælken Efter rens når de laver den første kop skiller mælken,"['130301535', '130301923', '130301127', '130301535']","[1.0, 1.0, 1.0, 1]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO012823,Løber vand ud i fra bunden af maskinen 2 steder og ved venstre forben. har slukket for maskinen og lukket for vandet. Ringet ind lørdag kl. 14,['130301327'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO002471,"Vil ikke registrere mælk, efter hun har skiftet beholder.",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO044246,Kan ikke registrere rød rensenøgle. Ligner at pind er knækket. ,['130302422'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P TC 230V,Nedbrud
WO034146,"Mandag d.04/09-23 kl. 08.00 til 10.00 jf. PKC (Giv evt. PKC et ring).
Når vi kører renseprogram, stopper maskinen hurtigt forløbet og skriver flow errow med et udråbstegn. Jeg har prøvet at slukke/starte, skifte tabletter 2 gange uden at det hjælper?",['130301867'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO037834,Ved eks. latte kommer ingen mælk. Mælk er påfyldt og mælkesug er efterset.  Ved eks. latte kommer ingen mælk. Mælk er påfyldt og mælkesug er efterset. ,"['130302227', '130302294']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO047550,Ved rengøring kommer der meget vand ud bagtil maskine. Har slukket for vandet.,['130304345'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO002200,"Vil ikke registrere mælken.

",['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO030753,"Maskine driller ved mælk. Nogle gange kommer der slet ingen mælk i koppen, andre gange sprutter den kun lidt mælk, og nogle gange er det fint. Kunde har tjekket mælkeslange.
Kunde har haft dette problem før, men nu driller det igen. Maskine driller ved mælk. Nogle gange kommer der slet ingen mælk i koppen, andre gange sprutter den kun lidt mælk, og nogle gange er det fint. Kunde har tjekket mælkeslange.
Kunde har haft dette problem før, men nu driller det igen. Maskine driller ved mælk. Nogle gange kommer der slet ingen mælk i koppen, andre gange sprutter den kun lidt mælk, og nogle gange er det fint. Kunde har tjekket mælkeslange.
Kunde har haft dette problem før, men nu driller det igen.","['132000000', '130301806', '130301715']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO025732,"Drypper under maskinen. Når de hælder vand i drypbakke, løber der vand ud ved kasselinjen. Ønsker besøg d. 19/1.",['132000000'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO024403,Løber vand ud under maskinen,['130305966'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO048790,"Der er 50K på WO044828
I forbindelse med rengøring meldte den mælketemp for høj, tjekkede mælkesug for blokader.
Reagerede så ikke på tryk på skærm. Slukkede og tændte på kontakt inde i maskine. Tænder slet ikke op.",['130302287'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 TC 380V,Nedbrud
WO011452,Problemer med mælken Problemer med mælken Problemer med mælken Problemer med mælken,"['130301893', '130302194', '130302199', '130302244']","[1.0, 1.0, 1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO025576,Melder vandflowfejl Melder vandflowfejl,"['130302200', '130302403']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO038029,"Kan ikke suge mælk op i dag. Fejlede i rengøringsprogram i går.
",['130302294'],[4.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO041087,Fejl i statusstyreenhed Fejl i statusstyreenhed Fejl i statusstyreenhed,"['130302213', '130302313', '131000011R']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO045666,Kommer ingen mælk ud eks. ved latte og har efterset mælkesug. ,['130302227'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO041686,"Tager strømmen, når de tænder maskinen",['130301704'],[1.0],Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO012821,Der løber vand ud under maskinen. Ringet ind lørdag.,['130302262'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P TC 380V,Nedbrud
WO035496,Melder Low waterflow muligvis ved rengøring. Mads havde ikke selv været ved maskine.  Melder Low waterflow muligvis ved rengøring. Mads havde ikke selv været ved maskine. ,"['130302403', '130302388']","[2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P TC extern grums,Nedbrud
WO005869,"Den laver larm, når den skal kværne, og nogle gange melder den, at der ikke er bønner på. Den laver larm, når den skal kværne, og nogle gange melder den, at der ikke er bønner på.","['130301892', '130301318']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO037381,"Melder piston error. Har forsøgt med manuelt skyld og tømme grumseskuffe. Fejlen forsvinder, men kommer igen ved bryg.  Melder piston error. Har forsøgt med manuelt skyld og tømme grumseskuffe. Fejlen forsvinder, men kommer igen ved bryg. ","['130301273', '130301280R']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO046996,Meget gerne i dag og helst ingen weekenden. Ring evt. til Jesper inden for at aftale nærmere besøgstid. Maskinen lyder som en gammel græsslåmaskine.,['130304381'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO008035,Rød rensenøgle sidder løs når de skal prøve at køre rens.,['130301369'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO023232,"Tømte grumsebakke der var meget vand i.
Melder flowerror ved kaffedrikke og ved vand. Kan godt give mælk.",['130301529'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO006144,Vil ikke reg. mælken. Vil ikke reg. mælken.,"['130302194', '130302199']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO033884,"Kunde ønsker besøg hurtigst muligt.
Udskiftning af piston til rød rensenøgle. Kunde er kommet til at knække den.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO045288,"Kakao stopper til. Har forsøgt at rengøre selv, men er tilstoppet længere nede.  Kakao stopper til. Har forsøgt at rengøre selv, men er tilstoppet længere nede. ","['130302380', '130302164']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO036831,Vil ikke registrere blå rensenøgle. Har efterset for snavs. ,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO029117,"Fronten ved kakao kunne ikke sættes på, da en metalplade (3 cm lang) sad i vejen. Metalplade er nu ude af maskine, de ved ikke hvor den skal sidde.
Har haft kakaomixerskål ude ifbm. rengøring. Nu løber der vand ud af maskine ved rengøring. Mixerskål er trykket imod maskinen, så vandstuds giver vand inde i mixerskål. Måske ikke relateret til kakaodel.",['130302298'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO007439,"Maskinen melder, at der ingen mælk er på, men det er der.",['130302274'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO050625,Melder vandflow fejl,['130500006'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO021582,"Kan ikke tændes. Lyser ikke i tænd/slukknap. Sikring er ikke slået fra.
Tjek også deres køleskab. Jeg mistænker at denne også er ude af drift.",['130301530'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO050037,"Udlevering sker ud af bunden på maskinen, ikke ret meget i koppen. Alt smager af kakao, selv mælk og kaffe,",['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO047244,"Så snart maskinen får strøm, begynder der at løbe vand ud under den. Eneste de kan stoppe det ved, er at slukke for strømmen igen. Så snart maskinen får strøm, begynder der at løbe vand ud under den. Eneste de kan stoppe det ved, er at slukke for strømmen igen.","['130305722', '130302194']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO042322,Vil ikke registrere mælken. ,['130301845'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO021053,"Genkørsel: Kaffemaskinen sprøjter igen med vand under rengøring.

 Genkørsel: Kaffemaskinen sprøjter igen med vand under rengøring.

 Genkørsel: Kaffemaskinen sprøjter igen med vand under rengøring.

","['130302227', '130302294', '130301923']","[1.0, 2.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO048478,Vil gerne have udskiftet mælkeslanger da de ser grimme ud og ikke kan få dem rene.,['130301428'],[0.2],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO040137,Vand under maskinerne og de fik stød da de ville tørre det op Vand under maskinerne og de fik stød da de ville tørre det op Vand under maskinerne og de fik stød da de ville tørre det op Vand under maskinerne og de fik stød da de ville tørre det op,"['130301811', '131000003R', '130301860', '130301918']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO000667,Maskine har stået stille - skal startes op Maskine har stået stille - skal startes op,"['130301127', '130301128']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO023699,Der løber mælk ud under maskinen.,['130302294'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO027206,Giver 3/4 kopper Giver 3/4 kopper Giver 3/4 kopper Giver 3/4 kopper,"['130301338', '130301308', '130301715', '130301535']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO040270,Mælkeslange er beskidt inde i. Ønsker den udskiftet. Der er også regenerering på denne maskine.,['130302274'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO023976,Pig ved rød rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO023407,Rød rensenøgle knækket og de kan ikke få den ud.,['130301369'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO019407,Fra kunde mail: Utæt under bunden bagpå Fra kunde mail: Utæt under bunden bagpå,"['130302194', '130302193']","[1.0, 2.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO024267,"Giver ikke mælk nok og sprutter, har renset indsugning og kørt en ekstra rens, udenheld Giver ikke mælk nok og sprutter, har renset indsugning og kørt en ekstra rens, udenheld","['130301922', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO033827,"Vil ikke køre rens. Når de vælger renseprogrammet, vil den ikke starte 'igangsætningen'. Vil ikke køre rens. Når de vælger renseprogrammet, vil den ikke starte 'igangsætningen'. Vil ikke køre rens. Når de vælger renseprogrammet, vil den ikke starte 'igangsætningen'. Vil ikke køre rens. Når de vælger renseprogrammet, vil den ikke starte 'igangsætningen'.","['131000012R', '130302201', '130302403', '130302349']","[1.0, 1.0, 2.0, 1.0]",Thermoplan Kaffemaskine BW4 CTM2 2M RL TC 380V,Nedbrud
WO001947,Utæt ved mælken. Drypper bag grumseskuffe og ned under maskinen.  Hun mistænker et hul på mælkeslangen. Utæt ved mælken. Drypper bag grumseskuffe og ned under maskinen.  Hun mistænker et hul på mælkeslangen. Utæt ved mælken. Drypper bag grumseskuffe og ned under maskinen.  Hun mistænker et hul på mælkeslangen.,"['130301791', '130500007', '130301529']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO013624,Vand under risten (bag maskinen) ,['130301811'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO047326,Kommer vand i grumsekuffen og udleverer kun halve shots. Kommer vand i grumsekuffen og udleverer kun halve shots. Kommer vand i grumsekuffen og udleverer kun halve shots. Kommer vand i grumsekuffen og udleverer kun halve shots. Kommer vand i grumsekuffen og udleverer kun halve shots.,"['130301280R', '130301273', '130301535', '130301318', '130301892']","[1.0, 1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO041845,"Besøg mandag. Er i havn 8.00 - 9.30.
Maskine er tilset på tidligere besøg, skal have nyt hydraulikmodul.",['131000008R'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO045431,indmeldt telefonisk nr. 30108523 Shots tager forskellig tid.  De kan ikke ændre på den.  Der kommer kun ud af 1 udleveringshoved.  De har renset filtret ,['130301686'],[1.0],Thermoplan Kaffemaskine BW3 CT2,Nedbrud
WO032666,Giver ikke mælk. Sug er tjekket. Flowfejl. ,['130302263'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO010583,"med kaffegrums, og den giver waterflow error. Der kommer stadigvæk også lidt vand ud under maskinen. med kaffegrums, og den giver waterflow error. Der kommer stadigvæk også lidt vand ud under maskinen.","['130302309', '130305718']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO000210,Melder popwder error Melder popwder error Melder popwder error Melder popwder error,"['130301624', '130301317', '130301318', '130301892']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
