Work Order,Instructions,Product ID (Product) (Product),Quantity,Primær Asset Produkt,Work Order Type
WO003915,"Water flow error. Og den drypper lidt under maskinen.

 Water flow error. Og den drypper lidt under maskinen.

 Water flow error. Og den drypper lidt under maskinen.

","['130301806', '130302070', '130301529']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO042606,"Vil ikke udlevere drikke med mælk. Hvis de genstarter, laver den en drik med mælk. Ellers står pumpen bare og kører uden at udlevere mælk. ",['131000011R'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO004876,"CD: Deres maskine laver halve kopper. 

Piber højt i bryggeren når den har brygget kaffe.

Susan ringede20800913
 CD: Deres maskine laver halve kopper. 

Piber højt i bryggeren når den har brygget kaffe.

Susan ringede20800913
 CD: Deres maskine laver halve kopper. 

Piber højt i bryggeren når den har brygget kaffe.

Susan ringede20800913
","['130301791', '130301892', '130301318']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO038282,"Da de tænkte maskinen, gik den i sort, og nu drypper der vand ud under den.",['130301421'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO021889,Røde pind i rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO002966,"Mail fra Salling Group: Service på kaffemaskine roftop. melder fejl i display.
Kontaktperson i butikken Camilla Mortensen ",['130301201'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO053196,Registrere ikke rensetabletter,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO000298,Utæt ved steamarm Utæt ved steamarm,"['102311', '130301811']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO046832,"Kollega har oplyst at der ligger vand under maskinen, samt der ikke kommer nok mælk i mælkedrikke. Kollega har oplyst at der ligger vand under maskinen, samt der ikke kommer nok mælk i mælkedrikke. Kollega har oplyst at der ligger vand under maskinen, samt der ikke kommer nok mælk i mælkedrikke. Kollega har oplyst at der ligger vand under maskinen, samt der ikke kommer nok mælk i mælkedrikke.","['130301923', '132000000', '130301338', '130301715']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO000392,"Problemer med temperatur.

Telefon: 60 74 69 73",['130301673'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO022403,"Den vil ikke altid give mælk, eller kaffe og efter rens er der stadigvæk kafferester i maskinen.",['130301715'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO030073,"Maskine vil ikke registrere mælken i beholderen. Afbryder renseprogram efter rengøringstep 3. Kunde har forsøgt genstart af maskine og renseprogram, uden held. Problemet har været der siden fredag. Maskine vil ikke registrere mælken i beholderen. Afbryder renseprogram efter rengøringstep 3. Kunde har forsøgt genstart af maskine og renseprogram, uden held. Problemet har været der siden fredag. Maskine vil ikke registrere mælken i beholderen. Afbryder renseprogram efter rengøringstep 3. Kunde har forsøgt genstart af maskine og renseprogram, uden held. Problemet har været der siden fredag.","['130304345', '130301114', '130302313']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO037530,Vil ikke registrere slangen i mælkebeholder.  Vil ikke registrere slangen i mælkebeholder.  Vil ikke registrere slangen i mælkebeholder. ,"['130305533', '130304344', '130302313']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO053405,"Maskinen kan ikke udlevere kakao, men kan fint udlevere kaffe og mælk. Når man trykker kakao, kommer der kun vand og mælk ud og koppen bliver overfyldt.",['130302380'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M RL TC 230V ,Nedbrud
WO023699,Der løber mælk ud under maskinen.,['130302294'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO030156,"Dosere ikke ordentligt på kaffe og mælkedrikke.
Ønsker mælkeslange bliver skiftet. Dosere ikke ordentligt på kaffe og mælkedrikke.
Ønsker mælkeslange bliver skiftet.","['130301893', '130301715']","[2.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO039441,Vil ikke udlevere kakao og lyder til at motor kører fast/ ikke kan køre rundt. ,['130302380'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO009692,Lækker vand under rengøring.,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO019300,Maskinen vil ikke kører rens,['130301845'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO022039,Maskinen melder vand flow fejl. Maskinen melder vand flow fejl. Maskinen melder vand flow fejl.,"['130305527', '130302244', '130302269']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO000486,Melder vandflowfejl,['102077'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO014782,"Der mangler en hvid dut, der hvor vandet løber ud af kaffemaskinen så vandet sprøjter ude over det hele.",['130302221'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO029204,Utæt der løber mælk ud bag grumseskuffen og ned under maskinen. Mælken ligger der og bliver surt og lugter meget grimt.,['130302199'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO027336,Flow error  Flow error  Flow error ,"['130301453', '130301844', '130301638']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO032015,"Utæt under kaffemaskinen, foran til højre. Kunde ønsker også kalibrering af kopstørrelser.",['130305539'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO042971,Røde pind bag røde rensenøgle er knækket,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO001662,"De har knækket den lille plastikdims på rød rensenøgle, da de var ved at sætte tabletter i. ",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS TC,Nedbrud
WO045193,"Maskine BW4c på 3. sal.
Melder water flow error ved valg af kaffe. Kværner ikke bønner. Kakao udleveres OK.",['130301273'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC extern grums,Nedbrud
WO008657,Giver kun ½ kop sort kaffe (i forhold til maskinen tv) Giver kun ½ kop sort kaffe (i forhold til maskinen tv) Giver kun ½ kop sort kaffe (i forhold til maskinen tv) Giver kun ½ kop sort kaffe (i forhold til maskinen tv),"['130301657', '130301280', '130301175', '130301624']","[1.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO025484,"KLAR TIL GENMONTERING AF: PKC.
PKC tager maskinen med retur til KBH d. 21/03-23.
Nuværende maskine hjemtages (Udlån midlertidig) KLAR TIL GENMONTERING AF: PKC.
PKC tager maskinen med retur til KBH d. 21/03-23.
Nuværende maskine hjemtages (Udlån midlertidig)","['130302265', '130302227']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO027329,"Bemærkninger til servicelinje: 
Der er prøvet at køre rengøring to gange og den stopper ved step 7 af 8, selvom
den hver gang beder om ny rengøring.
Det er maskine i det lille køkken på 2. sal",['130302287'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO001320,Sag fra CD: Afløbsslangen er løs.,['130301139'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO027676,"Kunden melder at når kakao er lunken, når den udleveres. Der er også trukket en regen WO027675 Kunden melder at når kakao er lunken, når den udleveres. Der er også trukket en regen WO027675","['130302194', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO033252,"Søndag d. 20/08 - Ankommer kl 12:30 lokal tid, og har afgang kl 16:30 lokal tid. 
Melder vandflowfejl igen, kort efter vi satte slange fast på maskine i går. Søndag d. 20/08 - Ankommer kl 12:30 lokal tid, og har afgang kl 16:30 lokal tid. 
Melder vandflowfejl igen, kort efter vi satte slange fast på maskine i går.","['131000007R', '130301867']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO018873,"Maskinen kan ikke gennemføre rens, fordi den ikke vil registrerer tabs i den røde nøgle. Kunden mener at de har lagt tabs i som de plejer og kan ikke se der sidder noget i vejen i rensenøglen.",['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO051031,"Der kommer vand i grumbakke ved kaffe bryg.
Dorte ",['130306229'],[0.2],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO032664,"Sikringen slog ud. Efterfølgende da maskine blev tændt, står den fast i cold start rinse. Kommer ikke videre. begge rensenøgler er tjekket og de er uden rensetabletter.",['130301214'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO044908,"Ankommer i Hirtshals 18/6 kl. 08.00
Vi har en kaffemaskine som er stået af, den sprøjter ud med vand. 
Vi er kommet frem til det er når den tager vand ind og skal brygge. 
En slange er utæt, maskinen er pt slukket.",['130301492'],[1.0],Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
WO037673,Meget gerne besøg fra morgenstunden. Maskinen melder Piston Error Meget gerne besøg fra morgenstunden. Maskinen melder Piston Error Meget gerne besøg fra morgenstunden. Maskinen melder Piston Error,"['130301280', '130301624', '130301534']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTMS2 ,Nedbrud
WO009997,Melder flow error ved rens. Melder flow error ved rens. Melder flow error ved rens.,"['130301715', '130301316', '130301535']","[1.0, 2.0, 2.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO045513,Fejlkode: (9) Statusstyreenhed har registreret et problem.  Kunden har forsøgt at slukke og tænde.  Alle ikoner for mælkedrikke er forsvundet fra skærmen. Hun har kun Americano og et par andre.,['130305532'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO042217,Maskinen melder kl. 06.07 fejl i kogerens kontrolenhed.,['130306569'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P RL TC 230V,Nedbrud
WO036781,Mælkeslangerne trænger til at blive udskiftet. Ser mugne ud. Ved sidste besøg er der konstateret at de er ekstra lange. ,['130302313'],[1.0],Thermoplan Kaffemaskine BW4c CTM2,Nedbrud
WO025490,"Først virker steamer ikke.
Så kan den ikke lave shot, på skærm står der med dob. tekst.
nu skriver den Compact Flash coil missing. Først virker steamer ikke.
Så kan den ikke lave shot, på skærm står der med dob. tekst.
nu skriver den Compact Flash coil missing.","['130301535', '130302142']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO048588,Kommer fortsat vand under maskine ved rens (billede i hændelse),['131000009R'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO026411,Den kan ikke lave kaffe. Kun vand og mælk. Den kan ikke lave kaffe. Kun vand og mælk. Den kan ikke lave kaffe. Kun vand og mælk.,"['130301127', '130301535', '130301923']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO022057,"Den er igen langsom til at køre renseprogram.
Vi var der ude for ca. 1 uge siden, hvor vi fik den lavet, men nu er det galt igen. Den er igen langsom til at køre renseprogram.
Vi var der ude for ca. 1 uge siden, hvor vi fik den lavet, men nu er det galt igen.","['130302385', '130301638']","[1.0, 2.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO026361,Kan ikke gennemføre rengøring - Skriver: Rengørings temperatur er for høj.,['130301893'],[2.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M TC extern grums 230V,Nedbrud
WO030207,Der løber mere vand i afløbsdunk end der har gjort hidtil. Den skal tømmes flere gange dagligt.,['131000014R'],[1.0],Thermoplan Kaffemaskine BW4 Neo CTM1 TC,Nedbrud
WO035824,"Udskiftning af mælkeslange ifb. med renovering af kaffemaskine
WO035512",['130301845'],[1.0],Køleskab BW3,Nedbrud
WO043640,Virkede i går efter rep. af piston error. Her til morgen melder den piston error igen. Virkede i går efter rep. af piston error. Her til morgen melder den piston error igen.,"['130301361', '130301201']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO031009,Lækker vand. Har forsøgt at finde ud af hvor fra samt skubbe spildbakke længere ind.,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO051482,Kakao tilstoppet.,['130307949'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS TC,Nedbrud
WO050421,Kommer vand/mælk ud under maskine forrest når de vælger drikke med mælk og kommer ikke nok i koppen.,['130301492'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO039496,Skriger I brygger.  Skriger I brygger. ,"['130301624', '130301317']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO014671,Maskinen springer sikring.,['130302194'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO003317,Melder flow error,['130301342'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO033489,"Maskinen kan ikke tænde. Der er strøm til, men der sker ikke noget, når de tænder på knappen. Den mærker/lyder ikke rigtig, som om der er noget galt med selve On/Off kanppen.",['130301209'],[1.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO011469,Giver ingen mælk og vil gerne have tunet drikkene Giver ingen mælk og vil gerne have tunet drikkene Giver ingen mælk og vil gerne have tunet drikkene,"['132000000', '130301715', '130301922']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO017303,"Kunden melder fejl på maskinen igen. Se arbejdshistorik. Den kan stadigt ikke lave ordentlige mælkedrikke - hver anden gang dårlig levering. Rensenøglerne driller de sidder for stramt, så tabletterne knækker. Kunden ønsker denne gang en ordentlig gennemgang af hele maskinen. Kunden melder fejl på maskinen igen. Se arbejdshistorik. Den kan stadigt ikke lave ordentlige mælkedrikke - hver anden gang dårlig levering. Rensenøglerne driller de sidder for stramt, så tabletterne knækker. Kunden ønsker denne gang en ordentlig gennemgang af hele maskinen.","['130301806', '130301773']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO011784,Løber vand ud under maskinen Løber vand ud under maskinen Løber vand ud under maskinen,"['130301308', '130301892', '130301318']","[2.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO036644,Melder flowfejl. Oplever det uanset hvilken drik de tager. Melder flowfejl. Oplever det uanset hvilken drik de tager. Melder flowfejl. Oplever det uanset hvilken drik de tager. Melder flowfejl. Oplever det uanset hvilken drik de tager. Melder flowfejl. Oplever det uanset hvilken drik de tager.,"['130301923', '130301638', '130301127', '130302387', '130301715']","[1.0, 2.0, 1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO002205,Giver kun lidt kaffe i koppen resten ryger i grumsespand og ud under maskinen.  Giver kun lidt kaffe i koppen resten ryger i grumsespand og ud under maskinen. ,"['130301129', '130302194']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO002265,Der kommer vand ned omkring kakaobeholder så det stopper til som sidste gang.,['130302158'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO014490,Steamearem er utæt i top.,['130301860'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO020287,"Kan ikke køre rens. Melder :
_Cleaning: CoffeeMilkClean: Unknown exception caught in Activity::Execute()
",['131000014R'],[1.0],Thermoplan Kaffemaskine BW4 Neo CTM2 TC,Nedbrud
WO028301,Melder flow error Melder flow error Melder flow error,"['130301175', '130301317', '130301624']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO051498,"Noget ved afløbsristen er faldet af, så denne ikke sidder rigtigt. Kogende vand løber for længe, passer ikke til en kop te.",['130301329'],[1.0],Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO019465,Registrer ikke tabs i den røde rensenøgle,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO004627,Maskinen giver kold mælk.,['130301739'],[1.0],Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO024267,"Giver ikke mælk nok og sprutter, har renset indsugning og kørt en ekstra rens, udenheld Giver ikke mælk nok og sprutter, har renset indsugning og kørt en ekstra rens, udenheld","['130301922', '132000000']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO026184,"Genkørsel:
Kværnen sætter sig fast og så kommer der meget lidt kaffe ud.
Det sker periodisk. 
Sidst vi var forbi kunne vi ikke fremkalde fejlen. Genkørsel:
Kværnen sætter sig fast og så kommer der meget lidt kaffe ud.
Det sker periodisk. 
Sidst vi var forbi kunne vi ikke fremkalde fejlen. Genkørsel:
Kværnen sætter sig fast og så kommer der meget lidt kaffe ud.
Det sker periodisk. 
Sidst vi var forbi kunne vi ikke fremkalde fejlen.","['130301317', '130301624', '130301892']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBTM2,Nedbrud
WO016271,"H-modul er udskiftet. Denne sag er for at få historikken.
WO015651",['131000013R'],[1.0],Thermoplan Kaffemaskine BW4 CTM2 P 2M AO TC extern grums 230V,Nedbrud
WO039632,Drypper med vand under maskine. Ligner det kommer fra slanger bagpå. Slukket maskine.  Drypper med vand under maskine. Ligner det kommer fra slanger bagpå. Slukket maskine. ,"['130301715', '130301338']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO001804,Den vil ikke give mælk Den vil ikke give mælk Den vil ikke give mælk,"['130301715', '130301118', '130301922']","[1.0, 1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO005690,"Der løber mælk ud over det hele, når de skifter mælk.",['130301893'],[2.0],Thermoplan Kaffemaskine BW3 CTM2,Nedbrud
WO036488,"Beder om cold start rinse, men når de trykker kommer der intet vand. De har forsøgt genstart.  Beder om cold start rinse, men når de trykker kommer der intet vand. De har forsøgt genstart. ","['130301523', '130301704']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CTS2,Nedbrud
WO022994,"I forbindelse med rengøringsprogram melder den komponentfejl.
De putter 1 stk. rensetab i den røde nøgle. I forbindelse med rengøringsprogram melder den komponentfejl.
De putter 1 stk. rensetab i den røde nøgle.","['130301923', '130302294']","[1.0, 1.0]",Thermoplan Kaffemaskine BW4c CTM2 P,Nedbrud
WO033840,Røde pind bag rensenøgle er knækket. Der er også sager på lille eftersyn og filterskifte.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P RS,Nedbrud
WO001896,Driller i kakaoen. Flyder over.  Mistænker bønne i kakao. ,['130302291'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 P TC,Nedbrud
WO044631,Melder vandflowfejl,['130302403'],[2.0],Thermoplan Kaffemaskine BW4c CTM2 RS,Nedbrud
WO051809,Ring til kunden og aftal hvornår du kommer. Pinden i den røde rensenøgle er knækket.,['130302422'],[1.0],Thermoplan Kaffemaskine BW4c CTM2 TC,Nedbrud
WO036848,"Maskinen fungerer, men efter 3-4 kopper kaffe skriver den Ask for assistance, og når de trykker på knappen, skriver den Powder error.",['130301624'],[1.0],Thermoplan Kaffemaskine BW3 CTMC2,Nedbrud
WO016187,Service Service,"['130301892', '130301329']","[1.0, 1.0]",Thermoplan Kaffemaskine BW3 CBT2,Nedbrud
